131072,0.476864,0.458624,0.461504,0.466528,0.461984
262144,0.497824,0.457312,0.455904,0.451232,0.463648
524288,0.456576,0.466688,0.463296,0.462944,0.460544
1048576,0.468384,0.470112,0.455936,0.46976,0.460032
2097152,0.457376,0.463616,0.455232,0.45504,0.4568
4194304,0.470528,0.511328,0.46656,0.460768,0.463456
8388608,0.47808,0.475072,0.479456,0.463136,0.477504
16777216,0.484128,0.48048,0.488384,0.47696,0.513824
33554432,0.513088,0.511104,0.54432,0.512384,0.510624
67108864,0.809952,0.806752,0.875136,0.80992,0.804416
134217728,1.49917,1.49478,1.45594,1.47757,1.51661
268435456,2.72278,2.7296,2.7273,2.72717,2.72688
536870912,5.26864,5.27635,5.2767,5.27146,5.2719
1073741824,10.3092,10.3415,10.3093,10.3034,10.3132
2147483648,20.4776,20.4905,20.5011,20.5126,20.4971
4294967296,40.8063,40.7908,40.8804,40.8031,40.8101
8589934592,81.419,81.4807,81.4656,81.4669,81.5135
