131072,0.158656,0.164096,0.160224,0.173408,0.19072
262144,0.16576,0.16224,0.169408,0.160992,0.161536
524288,0.178208,0.191488,0.160608,0.15872,0.162272
1048576,0.161056,0.168736,0.159456,0.16128,0.16032
2097152,0.167776,0.180928,0.167936,0.159808,0.159424
4194304,0.164736,0.16464,0.168224,0.16464,0.173184
8388608,0.175232,0.175712,0.176128,0.1728,0.171584
16777216,0.214016,0.215776,0.214784,0.214048,0.21536
33554432,0.248576,0.246528,0.248576,0.25328,0.250944
67108864,0.36976,0.366752,0.426048,0.370368,0.367456
134217728,0.604864,0.662912,0.637632,0.66608,0.661888
268435456,1.10077,1.08522,1.10218,1.10566,1.09059
536870912,2.04099,2.04083,2.03878,2.03574,2.03837
1073741824,3.89139,3.89418,3.89629,3.89158,3.9689
2147483648,7.73971,7.7136,7.71293,7.7232,7.69731
4294967296,15.2451,15.2679,15.2473,15.2495,15.2469
8589934592,30.5028,30.4074,30.4869,30.4215,30.4348
