32768,0.085248,0.078848,0.079616,0.076736,0.07856,0.08352,0.078112,0.078656,0.0824,0.076672
65536,0.079168,0.079136,0.077472,0.063904,0.082688,0.07936,0.07728,0.081376,0.077344,0.079296
131072,0.078912,0.078816,0.078752,0.08144,0.076448,0.061696,0.081984,0.077504,0.063072,0.080416
262144,0.064928,0.079328,0.078464,0.079328,0.076192,0.079744,0.081856,0.078528,0.0848,0.083776
524288,0.079744,0.085984,0.080768,0.077824,0.08288,0.079744,0.080096,0.081344,0.081344,0.080544
1048576,0.093088,0.089632,0.085184,0.086688,0.086272,0.085088,0.086496,0.084704,0.087168,0.08448
2097152,0.101824,0.099008,0.100768,0.100288,0.101856,0.099104,0.104672,0.098912,0.101952,0.098688
4194304,0.141984,0.145408,0.13744,0.1344,0.13456,0.135008,0.147424,0.135104,0.135488,0.135456
8388608,0.197216,0.195808,0.196736,0.197792,0.196928,0.195712,0.206912,0.198432,0.197984,0.200352
16777216,0.301088,0.293856,0.291712,0.294656,0.326912,0.326624,0.295296,0.307136,0.29312,0.295552
33554432,0.524704,0.524384,0.529024,0.53072,0.527936,0.5328,0.526976,0.52768,0.529984,0.544096
67108864,0.988544,0.985664,0.99184,0.98464,0.986432,0.986528,0.9872,0.985504,0.986752,0.987904
134217728,1.91754,1.89872,1.90374,1.90333,1.89619,1.89978,1.90157,1.89981,1.90528,1.90093
268435456,3.73139,3.73786,3.73133,3.73354,3.73174,3.73174,3.72672,3.73008,3.73309,3.7241
536870912,7.45382,7.4511,7.45594,7.45792,7.45459,7.44646,7.4575,7.45235,7.45536,7.46064
1073741824,14.8468,14.8316,14.8434,14.8494,14.846,14.8544,14.8478,14.8349,14.8556,14.854
2147483648,29.3964,29.3898,29.3997,29.3796,29.3876,29.3866,29.383,29.3909,29.3671,29.3883
4294967296,59.1463,59.1238,59.1386,59.1412,59.1409,59.1517,59.1292,59.1429,59.155,59.1216
