32768,0.171136,0.171264,0.171136,0.168064,0.171552,0.179104,0.173024,0.178144,0.179168,0.170208
65536,0.168736,0.169632,0.169472,0.172352,0.173376,0.173408,0.173152,0.16752,0.175552,0.172064
131072,0.17072,0.168896,0.16832,0.174304,0.172224,0.1712,0.126848,0.16864,0.173888,0.176288
262144,0.171328,0.169088,0.169952,0.170816,0.175072,0.170592,0.169248,0.173216,0.177184,0.171616
524288,0.17024,0.1736,0.171296,0.16672,0.172096,0.170336,0.17504,0.181408,0.168672,0.169024
1048576,0.178688,0.175328,0.182688,0.175232,0.17328,0.179168,0.178592,0.178112,0.1744,0.189696
2097152,0.167296,0.196256,0.197184,0.189792,0.193568,0.181952,0.184768,0.188192,0.18656,0.185728
4194304,0.223328,0.222848,0.224352,0.232,0.217632,0.221088,0.221568,0.223424,0.226976,0.220256
8388608,0.319968,0.326592,0.31552,0.317152,0.314208,0.3152,0.349312,0.314144,0.313184,0.316928
16777216,0.540768,0.54224,0.553088,0.547776,0.544576,0.542464,0.567584,0.543072,0.541664,0.548
33554432,1.01453,1.01565,1.01469,1.01376,1.05498,1.01165,1.0143,1.02134,1.03114,1.01104
67108864,1.93034,1.92982,1.93811,1.93782,1.9312,1.93459,1.94477,1.9312,1.93251,1.93606
134217728,3.77469,3.78234,3.77235,3.77658,3.77082,3.7815,3.77472,3.77792,3.77792,3.77536
268435456,7.41632,7.42618,7.43578,7.42275,7.42298,7.50582,7.42502,7.4241,7.42918,7.41901
536870912,14.7439,14.7508,14.7498,14.7521,14.7494,14.7403,14.7511,14.7504,14.7496,14.7461
1073741824,29.4547,29.4086,29.4222,29.4172,29.4116,29.4373,29.4187,29.4322,29.4048,29.4214
2147483648,58.8471,58.8389,58.8452,58.8325,58.8304,58.8148,58.834,58.8286,58.8293,58.8341
4294967296,117.767,117.77,117.779,117.774,117.732,117.733,117.723,117.743,117.741,117.733
