32768,0.206912,0.166656,0.170912,0.17152,0.165952,0.178816,0.166592,0.12736,0.127232,0.165728
65536,0.168832,0.17104,0.167232,0.172736,0.174592,0.132416,0.172576,0.17152,0.171488,0.167328
131072,0.16976,0.172704,0.17456,0.178944,0.168832,0.172608,0.168128,0.169568,0.125408,0.166624
262144,0.169984,0.167872,0.118848,0.164768,0.196416,0.166048,0.171712,0.173504,0.174688,0.12352
524288,0.173728,0.167648,0.168992,0.172128,0.174048,0.173728,0.16448,0.176672,0.168544,0.16736
1048576,0.178016,0.165216,0.180128,0.17088,0.168,0.170656,0.169504,0.178176,0.169152,0.1696
2097152,0.169824,0.127808,0.169728,0.168864,0.173664,0.12624,0.174848,0.170912,0.16992,0.170496
4194304,0.177472,0.181248,0.17968,0.180288,0.178688,0.180096,0.190944,0.183456,0.183872,0.189696
8388608,0.224704,0.234016,0.222272,0.229312,0.232544,0.22832,0.232384,0.22784,0.229632,0.231808
16777216,0.37056,0.369888,0.407296,0.370592,0.3872,0.375296,0.371072,0.369216,0.385984,0.383904
33554432,0.674112,0.680736,0.67216,0.676416,0.66544,0.679616,0.666816,0.66624,0.66752,0.66816
67108864,1.24682,1.24762,1.24688,1.25133,1.24419,1.24922,1.24451,1.24019,1.2431,1.24662
134217728,2.39846,2.39558,2.39661,2.39062,2.39584,2.3983,2.39363,2.39139,2.39347,2.39232
268435456,4.6897,4.69043,4.6919,4.70579,4.68806,4.68973,4.6879,4.68595,4.68787,4.69139
536870912,9.3137,9.31661,9.31405,9.31472,9.3063,9.31213,9.29677,9.31309,9.31024,9.30976
1073741824,18.5377,18.531,18.5219,18.5435,18.5252,18.5278,18.5258,18.534,18.5256,18.5322
2147483648,37.041,37.043,37.0644,37.0432,37.0538,37.0679,37.0492,37.0566,37.0416,37.0729
4294967296,73.7274,73.7302,73.7456,73.7237,73.7099,73.7338,73.7339,73.7446,73.7398,73.7342
