32768,0.157248,0.149952,0.151808,0.150368,0.149312
65536,0.168512,0.168576,0.149696,0.148384,0.157888
131072,0.16336,0.149888,0.150112,0.153824,0.15216
262144,0.157248,0.148096,0.15168,0.155936,0.151296
524288,0.145696,0.151552,0.15008,0.15264,0.159648
1048576,0.150464,0.150368,0.153248,0.14992,0.149824
2097152,0.152832,0.155968,0.173408,0.16096,0.15424
4194304,0.172576,0.174784,0.173088,0.203232,0.175168
8388608,0.247776,0.250464,0.240704,0.241792,0.244
16777216,0.312672,0.314176,0.311488,0.322752,0.318912
33554432,0.549024,0.552224,0.547392,0.547168,0.56048
67108864,1.00934,1.00733,1.01261,1.00922,1.00835
134217728,1.92973,1.93344,1.93418,1.93075,1.93181
268435456,3.74563,3.74643,3.74522,3.74867,3.75456
536870912,7.40819,7.39795,7.39939,7.40637,7.41232
1073741824,14.7264,14.7191,14.7318,14.7319,14.7218
2147483648,29.4246,29.4318,29.4179,29.4318,29.4223
