32768,0.143392,0.144704,0.13984,0.138848,0.1392
65536,0.141312,0.143232,0.14368,0.148352,0.142336
131072,0.141248,0.141504,0.142112,0.154112,0.142592
262144,0.137312,0.138592,0.140032,0.139392,0.141248
524288,0.141248,0.140608,0.146944,0.142016,0.142752
1048576,0.146624,0.14656,0.14352,0.161632,0.149312
2097152,0.146848,0.143264,0.143008,0.142336,0.141696
4194304,0.146496,0.148992,0.145248,0.159488,0.150048
8388608,0.17024,0.1768,0.17552,0.199648,0.19888
16777216,0.26448,0.267232,0.264576,0.2704,0.272288
33554432,0.468128,0.475584,0.467168,0.475488,0.473888
67108864,0.879904,0.88752,0.882528,0.878016,0.877472
134217728,1.68688,1.68381,1.68637,1.68618,1.68576
268435456,3.3001,3.30355,3.30214,3.30822,3.31386
536870912,6.54634,6.5352,6.53056,6.54237,6.54605
1073741824,13.022,13.0033,13.0086,13.0199,13.0139
2147483648,25.9713,25.9761,25.9999,25.9739,25.9742
