262144,1.09158,1.16634,1.00045,1.02093,1.01376
524288,1.15507,1.15302,0.791552,1.03219,1.05779
1048576,1.06803,1.04448,0.856064,1.10694,1.20218
2097152,1.03731,1.08032,1.06291,1.03629,0.920576
4194304,1.08646,1.03219,0.73728,1.05574,1.19194
8388608,1.23187,1.14995,1.24109,1.05472,1.08954
16777216,0.95232,0.971776,0.961536,0.984064,0.9216
33554432,0.894976,0.953344,0.856064,0.8192,0.902144
67108864,1.00762,0.932864,0.874496,1.32915,0.89088
134217728,1.20422,3.20205,1.04038,0.963584,1.09363
268435456,1.21037,1.20115,1.22982,1.17146,1.5913
536870912,1.70701,1.72134,1.71315,1.71827,1.85242
1073741824,2.81498,2.90099,2.84774,2.86106,2.86003
2147483648,5.0473,4.95104,5.00429,4.97664,5.02886
4294967296,9.58157,9.4167,9.44947,9.55187,9.44435
8589934592,18.2221,18.2794,18.2057,18.2313,18.2487
17179869184,35.9137,35.9219,35.969,35.9117,35.9895
34359738368,71.166,71.1598,71.2847,71.1823,71.166
