262144,9.33786,9.35834,9.20269,9.0409,9.06035
524288,10.0823,9.37574,10.6004,8.9856,9.05626
1048576,9.15456,9.74746,9.28256,9.21498,9.87648
2097152,9.07162,9.12179,8.95693,8.81152,9.81299
4194304,9.00915,9.12691,9.68397,9.68192,9.09107
8388608,9.3655,9.33683,9.29382,9.99526,9.84371
16777216,10.1253,9.02349,8.78694,9.7536,10.455
33554432,8.91392,9.23955,9.2457,9.06445,9.29382
67108864,9.29587,9.18733,9.07776,9.11565,8.78899
134217728,9.6256,9.03475,9.07674,9.25798,9.1689
268435456,12.0289,12.2788,12.3658,12.1416,12.0955
536870912,13.2035,13.0263,13.2168,13.1041,13.226
1073741824,14.4773,14.165,14.1722,14.4005,14.5224
2147483648,16.3901,16.7434,16.5878,16.9062,16.0584
4294967296,21.1036,21.0555,21.8542,21.8583,21.2316
8589934592,34.9655,35.1181,36.2977,35.0433,35.1857
17179869184,64.9646,64.8468,64.8151,64.7762,64.9646
34359738368,124.867,124.874,124.879,124.874,124.812
