262144,0.016,0.012832,0.012608,0.012608,0.013408,0.011968,0.013568,0.012224,0.012608,0.011456
524288,0.017216,0.012704,0.012544,0.023744,0.012,0.011776,0.015328,0.012256,0.011392,0.012096
1048576,0.016896,0.013664,0.012512,0.0136,0.014336,0.0136,0.013632,0.013504,0.013504,0.013088
2097152,0.01664,0.015552,0.02304,0.0152,0.023104,0.015424,0.014432,0.023648,0.014016,0.014208
4194304,0.028096,0.023968,0.023104,0.025984,0.023488,0.024192,0.022432,0.022944,0.02256,0.022368
8388608,0.028896,0.02656,0.033376,0.02528,0.028352,0.024672,0.0256,0.025568,0.025568,0.025216
16777216,0.042176,0.040608,0.040608,0.047296,0.039584,0.047456,0.048224,0.0472,0.047008,0.048224
33554432,0.077696,0.073984,0.07264,0.073024,0.071776,0.071744,0.071776,0.071776,0.07168,0.07184
67108864,0.128096,0.12656,0.134336,0.12608,0.133536,0.133152,0.133888,0.133344,0.133248,0.133312
134217728,0.250176,0.245888,0.245248,0.24384,0.24352,0.244864,0.24384,0.243648,0.24384,0.243552
268435456,0.474656,0.480096,0.477408,0.4768,0.477856,0.476672,0.477152,0.476864,0.476736,0.478048
536870912,0.938336,0.93472,0.9328,0.933536,0.934144,0.934304,0.932512,0.93376,0.933504,0.934528
1073741824,1.86067,1.85546,1.85578,1.85453,1.85546,1.85558,1.8551,1.8543,1.85523,1.85533
2147483648,3.7025,3.70006,3.69971,3.69862,3.69856,3.69866,3.69891,3.69984,3.6993,3.6993
4294967296,7.38931,7.38816,7.39085,7.38902,7.38669,7.38595,7.3865,7.38784,7.3927,7.38586
8589934592,14.7702,14.7716,14.764,14.7692,14.7646,14.7695,14.7727,14.7654,14.7666,14.7694
17179869184,29.5181,29.5181,29.5208,29.5162,29.5141,29.5176,29.5176,29.5149,29.5158,29.5221
34359738368,59.0192,59.0248,59.0166,59.0221,59.0404,59.0176,59.0203,59.0163,59.0167,59.0187
