32768,0.6912,0.694272,0.71168,0.694272,0.698368
65536,0.75776,0.714752,0.806912,0.7168,0.713728
131072,0.705536,0.681984,0.693248,0.617472,0.715776
262144,0.704512,0.809984,0.703488,0.695296,0.714752
524288,0.739328,0.700416,0.677888,0.69632,0.740352
1048576,0.534528,0.688128,0.722944,0.68608,0.731136
2097152,0.666624,0.712736,0.548864,0.688128,0.796672
4194304,0.589824,0.536576,0.661504,0.615424,0.6144
8388608,0.561152,0.540672,0.592896,0.548864,0.61952
16777216,0.466944,0.453632,0.513024,0.464896,0.477184
33554432,0.531456,0.539648,0.468992,0.539648,0.472064
67108864,0.687104,0.668672,0.65536,0.65536,0.659456
134217728,1.0967,1.08237,1.09158,1.09875,1.08646
268435456,1.8985,1.8985,1.91386,1.8944,1.95277
536870912,3.57683,3.58093,3.56557,3.57171,3.57786
1073741824,6.92531,6.90995,6.91302,6.91917,6.90074
2147483648,13.5854,13.5905,13.5782,13.5956,13.5834
4294967296,26.9353,26.9476,26.965,26.9384,26.9373
