32768,0.965632,0.728064,0.769024,0.718848,0.715776
65536,0.910336,0.72192,0.785408,0.72192,0.724992
131072,0.7168,0.521216,0.72704,0.712704,0.73216
262144,0.714752,0.722944,0.715776,0.746496,0.799744
524288,0.695296,0.930816,0.781312,0.876544,0.745472
1048576,0.735232,0.805888,0.754688,0.637952,0.764928
2097152,0.594944,0.684032,0.676864,0.6656,0.73728
4194304,0.652288,0.621568,0.690176,0.649216,0.642048
8388608,0.621568,0.582656,0.580608,0.566272,0.565248
16777216,0.688128,0.704512,0.521216,0.576512,0.616448
33554432,0.57856,0.590848,0.58368,0.601088,0.57344
67108864,0.676864,0.756736,0.652288,0.649216,0.646144
134217728,1.04243,1.06291,1.04653,1.03936,1.05267
268435456,1.87392,1.86675,1.86573,1.86675,1.86573
536870912,3.55021,3.54202,3.54714,3.54918,3.53894
1073741824,6.87923,6.87616,6.87104,6.87002,6.87411
2147483648,13.5578,13.5496,13.5506,13.5475,13.5608
4294967296,26.8513,26.8544,26.8616,26.8534,26.8524
