32768,0.234496,0.229376,0.23552,0.238592,0.231424
65536,0.231424,0.229376,0.2304,0.231424,0.304128
131072,0.267264,0.226304,0.229376,0.229376,0.22528
262144,0.234496,0.231424,0.249856,0.229376,0.23552
524288,0.239616,0.252928,0.254976,0.246784,0.243712
1048576,0.326656,0.265216,0.257024,0.251904,0.2816
2097152,0.292864,0.356352,0.28672,0.2816,0.287744
4194304,0.369664,0.428032,0.408576,0.381952,0.371712
8388608,0.54784,0.587776,0.63488,0.557056,0.581632
16777216,0.801792,0.811008,0.923648,0.815104,0.88064
33554432,1.37216,1.31891,1.32506,1.38445,1.35578
67108864,2.39206,2.40333,2.40026,2.38387,2.41254
134217728,4.55578,4.58138,4.5609,4.59366,4.5568
268435456,8.86374,8.87398,8.96205,8.92416,8.99277
536870912,18.0142,17.4449,17.366,17.324,17.3865
1073741824,34.601,34.603,34.6563,34.5364,34.3204
2147483648,69.63,68.5353,68.7053,69.1732,68.4237
4294967296,136.455,136.261,136.449,136.718,136.502
