32768,0.147456,0.106496,0.093184,0.090144,0.129024
65536,0.161792,0.093184,0.150528,0.171008,0.095232
131072,0.09216,0.157696,0.09728,0.098304,0.123904
262144,0.09728,0.096256,0.09216,0.09216,0.109568
524288,0.09216,0.165888,0.09728,0.11264,0.095232
1048576,0.125952,0.095232,0.09728,0.128,0.09728
2097152,0.09728,0.093184,0.09728,0.093184,0.090112
4194304,0.11264,0.125952,0.109568,0.109568,0.109568
8388608,0.154624,0.156672,0.156672,0.152576,0.151552
16777216,0.228352,0.22528,0.221184,0.221184,0.223232
33554432,0.39936,0.396288,0.397312,0.397312,0.396288
67108864,0.750592,0.748544,0.760832,0.769024,0.749568
134217728,1.45101,1.44896,1.44794,1.44896,1.44896
268435456,2.84672,2.84877,2.84262,2.84672,2.8457
536870912,5.64838,5.64531,5.64634,5.64634,5.64634
1073741824,11.2384,11.2343,11.2364,11.2333,11.2364
2147483648,22.4246,22.4102,22.4092,22.4031,22.4113
4294967296,44.758,44.7631,44.7611,44.7621,44.758
