131072,0.15936,0.154272,0.15472,0.154912,0.156896
262144,0.154368,0.155488,0.15952,0.155264,0.157152
524288,0.154976,0.155872,0.15536,0.153152,0.16048
1048576,0.155264,0.155552,0.153984,0.157216,0.157408
2097152,0.15792,0.156352,0.15248,0.155808,0.15424
4194304,0.155776,0.157568,0.155712,0.15664,0.15888
8388608,0.159648,0.156608,0.158464,0.159072,0.158432
16777216,0.170528,0.175712,0.17392,0.174816,0.1752
33554432,0.20112,0.202304,0.200576,0.199744,0.203584
67108864,0.29984,0.300704,0.29792,0.301888,0.301216
134217728,0.555904,0.5568,0.554912,0.55472,0.554112
268435456,0.88288,0.890304,0.88352,0.886624,0.885824
536870912,1.60342,1.6071,1.60438,1.60554,1.60413
1073741824,3.07344,3.04538,3.04861,3.05616,3.04874
2147483648,5.87782,5.87894,5.88205,5.87856,5.87715
4294967296,11.692,11.6962,11.692,11.6801,11.6848
8589934592,23.2075,23.1988,23.205,23.2105,23.2049
