131072,0.163264,0.155264,0.153984,0.15488,0.158048
262144,0.156704,0.154656,0.155808,0.155968,0.157536
524288,0.15504,0.156064,0.155136,0.155424,0.157472
1048576,0.157472,0.154752,0.156672,0.153216,0.154304
2097152,0.151872,0.157504,0.154624,0.161312,0.156928
4194304,0.159264,0.15824,0.158656,0.157568,0.1568
8388608,0.155872,0.155616,0.161248,0.158784,0.158176
16777216,0.175904,0.172256,0.174432,0.172992,0.174144
33554432,0.205248,0.203904,0.237216,0.201856,0.216736
67108864,0.300832,0.299648,0.297056,0.299616,0.300256
134217728,0.556096,0.556832,0.579712,0.559904,0.556256
268435456,0.887936,0.882848,0.890176,0.882656,0.88416
536870912,1.62893,1.59773,1.60554,1.60122,1.63616
1073741824,3.05187,3.07104,3.05267,3.05136,3.05117
2147483648,5.87974,5.87827,5.89722,5.86637,5.88298
4294967296,11.6802,11.6992,11.6975,11.6809,11.6812
8589934592,23.214,23.2404,23.1909,23.2037,23.203
