131072,0.692288,0.683808,0.684704,0.684384,0.68512
262144,0.6952,0.691008,0.71216,0.7064,0.684096
524288,0.684064,0.714752,0.681472,0.702016,0.680512
1048576,0.681504,0.737632,0.681248,0.686912,0.684736
2097152,0.679904,0.697568,0.699328,0.68128,0.703488
4194304,0.69008,0.712,0.685824,0.683008,0.689088
8388608,0.68496,0.69024,0.689504,0.722592,0.705152
16777216,0.602624,0.61632,0.679808,0.621536,0.613984
33554432,0.681472,0.633632,0.627968,0.635872,0.635008
67108864,0.78592,0.779488,0.786432,0.79824,0.78416
134217728,1.12227,1.0825,1.07485,1.07558,1.0839
268435456,1.41706,1.43658,1.4415,1.42269,1.42643
536870912,2.21194,2.22659,2.20717,2.21827,2.21251
1073741824,3.86669,3.87149,3.8632,3.86144,3.90179
2147483648,7.29773,7.29405,7.29043,7.30576,7.27686
4294967296,14.1246,14.1004,14.1215,14.117,14.1063
8589934592,27.791,27.8366,27.775,27.8098,27.7988
