32768,0.226304,0.1792,0.219136,0.203776,0.193536
65536,0.198656,0.19968,0.19456,0.191488,0.128
131072,0.19456,0.222208,0.197632,0.227328,0.188416
262144,0.196608,0.19968,0.19456,0.208896,0.197632
524288,0.190464,0.238592,0.193536,0.197632,0.19456
1048576,0.210944,0.19456,0.195584,0.201728,0.195584
2097152,0.234496,0.154624,0.201728,0.238592,0.205824
4194304,0.24064,0.201728,0.134144,0.196608,0.218112
8388608,0.18944,0.18432,0.185344,0.207872,0.208896
16777216,0.270336,0.284672,0.284672,0.260096,0.273408
33554432,0.432128,0.4352,0.44544,0.439296,0.434176
67108864,0.794624,0.797696,0.789504,0.787456,0.78848
134217728,1.4807,1.49299,1.49094,1.48787,1.48787
268435456,2.87642,2.88051,2.87232,2.87744,2.88051
536870912,5.66374,5.6617,5.65862,5.66579,5.66067
1073741824,11.2978,11.2794,11.2845,11.2794,11.2957
2147483648,22.4072,22.4174,22.4113,22.4123,22.4061
4294967296,44.8205,44.8184,44.8266,44.8266,44.8164
