32768,0.079872,0.082944,0.080896,0.0768,0.082944
65536,0.167936,0.091136,0.079872,0.077824,0.086016
131072,0.0768,0.078848,0.080896,0.162816,0.052224
262144,0.078848,0.077824,0.079872,0.080896,0.078848
524288,0.06656,0.075776,0.12288,0.077824,0.077824
1048576,0.0768,0.07984,0.075776,0.10752,0.077824
2097152,0.082944,0.080896,0.08192,0.080896,0.082944
4194304,0.183296,0.157696,0.104448,0.10752,0.182272
8388608,0.149504,0.1536,0.151552,0.151552,0.147456
16777216,0.22016,0.22016,0.238592,0.221184,0.22016
33554432,0.396288,0.397312,0.39936,0.39936,0.398336
67108864,0.75264,0.753664,0.74752,0.745472,0.746496
134217728,1.4592,1.44589,1.45101,1.44794,1.44896
268435456,2.84979,2.8457,2.84877,2.85082,2.84672
536870912,5.64429,5.64634,5.64736,5.65043,5.64531
1073741824,11.2384,11.2384,11.263,11.2548,11.2364
2147483648,22.4215,22.4236,22.4225,22.4225,22.4215
4294967296,44.7959,44.7939,44.7949,44.7959,44.7959
