131072,0.441664,0.396928,0.398976,0.386368,0.421632
262144,0.39936,0.4192,0.390816,0.394592,0.39504
524288,0.404992,0.388544,0.389216,0.395296,0.390272
1048576,0.389728,0.402816,0.408736,0.394112,0.392384
2097152,0.396192,0.392832,0.394432,0.391264,0.390016
4194304,0.394016,0.391008,0.40016,0.400672,0.308608
8388608,0.402144,0.406816,0.429312,0.412864,0.496736
16777216,0.42336,0.437312,0.3936,0.48544,0.391968
33554432,0.411872,0.414624,0.413824,0.418784,0.40976
67108864,0.552064,0.574848,0.559072,0.548384,0.5456
134217728,0.857376,0.861312,0.863168,0.8624,0.863648
268435456,1.568,1.56077,1.56077,1.56144,1.55917
536870912,2.96643,2.96694,2.96819,2.96973,2.97136
1073741824,5.79002,5.78227,5.78614,5.78621,5.78586
2147483648,11.4557,11.4587,11.4568,11.4588,11.4515
4294967296,22.7031,22.7026,22.724,22.702,22.6876
8589934592,45.2824,45.2935,45.2946,45.2894,45.2974
