32768,0.27136,0.310272,0.275456,0.264192,0.287744
65536,0.300032,0.26112,0.269312,0.34304,0.268288
131072,0.288768,0.247808,0.260096,0.241664,0.270336
262144,0.265216,0.263168,0.280576,0.264192,0.190464
524288,0.265216,0.273408,0.263168,0.272384,0.34304
1048576,0.273408,0.264192,0.269312,0.29696,0.340992
2097152,0.377856,0.29184,0.268288,0.263168,0.278528
4194304,0.27136,0.27648,0.273408,0.282624,0.32256
8388608,0.233472,0.236544,0.31744,0.254976,0.242688
16777216,0.293888,0.278528,0.301056,0.283648,0.280576
33554432,0.417792,0.422912,0.417792,0.415744,0.428032
67108864,0.684032,0.681984,0.68096,0.683008,0.687104
134217728,1.24621,1.22573,1.21549,1.21651,1.22061
268435456,2.27533,2.29786,2.26918,2.27123,2.2825
536870912,4.41139,4.41446,4.41856,4.40934,4.41651
1073741824,8.64768,8.6569,8.68454,8.66202,8.65178
2147483648,17.2073,17.1684,17.1807,17.1643,17.1633
4294967296,34.2682,34.2682,34.2682,34.26,34.2938
