32768,0.581536,0.886464,1.06704,0.599744,0.63504,0.680256,0.886944,0.651552,0.588512,0.897632
65536,0.6936,0.53888,0.92208,0.56992,0.88608,1.05504,0.881216,0.710976,0.679744,0.784288
131072,0.812096,0.760928,0.580032,0.674016,0.55808,1.07325,0.678336,0.729792,0.545728,0.774432
262144,0.580768,0.582656,0.596832,0.651968,0.894464,0.809088,0.558176,0.62624,0.842592,0.66912
524288,0.813216,0.777184,0.616608,0.6672,0.801184,0.605472,0.698176,0.784896,0.72976,0.766976
1048576,0.5304,0.641888,0.620992,0.796704,0.748992,0.80256,0.539776,0.660768,0.606432,0.675168
2097152,0.581216,0.828704,0.676384,0.573824,0.710336,0.511744,0.844768,0.733536,1.05152,0.753824
4194304,0.793952,0.747264,0.89088,0.559872,0.699648,0.71792,0.639552,0.638208,0.768896,0.736928
8388608,0.816192,0.676736,0.610432,0.60192,0.601472,0.704064,0.819136,0.769952,0.722816,0.9216
16777216,0.639776,0.714592,0.616064,0.635712,0.905856,0.626688,0.708512,0.732352,0.545824,0.543264
33554432,0.71408,0.600768,0.627008,0.645184,0.786784,0.604096,0.650848,0.630688,0.591232,0.635744
67108864,0.719584,0.69904,0.72672,0.668864,0.685408,0.688928,0.673888,0.711168,0.697984,0.727616
134217728,1.04781,1.08246,1.05709,1.06816,1.05027,1.05766,1.06314,1.12432,1.048,1.05933
268435456,1.9015,1.88646,1.88186,1.8991,1.89933,1.88704,1.92736,1.89622,1.88131,1.8863
536870912,3.55088,3.56605,3.56022,3.56579,3.54995,3.57504,3.5688,3.56349,3.5465,3.57315
1073741824,6.87926,6.89952,6.88051,6.87949,6.8615,6.87594,6.86365,6.88682,6.8904,6.88374
2147483648,13.5565,13.526,13.5443,13.5397,13.5572,13.5734,13.5369,13.5296,13.5492,13.5208
4294967296,26.7959,26.8405,26.7875,26.816,26.8507,26.8044,26.7996,26.7998,26.8183,26.8155
