32768,0.166592,0.148672,0.150624,0.165888,0.152096
65536,0.199648,0.156608,0.154656,0.1488,0.183808
131072,0.156512,0.149184,0.151776,0.153696,0.154752
262144,0.154144,0.151104,0.152544,0.148544,0.149216
524288,0.15776,0.160224,0.150816,0.166784,0.168288
1048576,0.15968,0.15856,0.158528,0.160832,0.169856
2097152,0.156256,0.156768,0.179776,0.155744,0.15712
4194304,0.156576,0.155904,0.211424,0.159328,0.157408
8388608,0.170912,0.162208,0.19712,0.166656,0.175584
16777216,0.169728,0.169504,0.16928,0.168064,0.168064
33554432,0.271744,0.272832,0.275648,0.272992,0.311136
67108864,0.517312,0.497536,0.495712,0.49744,0.496864
134217728,0.932704,0.931776,0.93088,0.929984,0.930304
268435456,1.78544,1.78326,1.78346,1.7785,1.78493
536870912,3.50237,3.5113,3.52198,3.51795,3.51123
1073741824,6.92362,6.91424,6.91062,6.92038,6.92694
2147483648,13.804,13.8088,13.8092,13.8014,13.8215
