32768,0.170336,0.13568,0.139552,0.138496,0.1392
65536,0.139008,0.139328,0.141728,0.2008,0.160352
131072,0.139872,0.139488,0.139328,0.13856,0.141664
262144,0.138176,0.144736,0.136672,0.138912,0.13856
524288,0.15776,0.141184,0.178912,0.138848,0.13792
1048576,0.150432,0.156544,0.156224,0.150848,0.147872
2097152,0.17104,0.142464,0.152512,0.152384,0.148544
4194304,0.158688,0.155456,0.155456,0.154752,0.157376
8388608,0.196896,0.18112,0.179168,0.181888,0.180352
16777216,0.213504,0.212256,0.213408,0.212544,0.212768
33554432,0.374272,0.34672,0.34912,0.348,0.348704
67108864,0.627296,0.626752,0.626016,0.627072,0.626208
134217728,1.16272,1.16429,1.16131,1.16333,1.15901
268435456,2.22051,2.22714,2.21747,2.23014,2.22336
536870912,4.35872,4.36592,4.35376,4.36362,4.35446
1073741824,8.62861,8.63411,8.65376,8.63117,8.62307
2147483648,17.2308,17.222,17.2316,17.2251,17.2289
