32768,0.145536,0.135712,0.136704,0.135808,0.134912
65536,0.148032,0.134208,0.134496,0.133824,0.139712
131072,0.10384,0.134688,0.126176,0.174784,0.134976
262144,0.137312,0.135424,0.134944,0.137504,0.133408
524288,0.176512,0.149952,0.144928,0.147136,0.14144
1048576,0.147104,0.14432,0.148192,0.143712,0.14288
2097152,0.15152,0.14416,0.149376,0.163808,0.14368
4194304,0.175104,0.151808,0.1472,0.155072,0.145344
8388608,0.17184,0.171328,0.173152,0.184512,0.173856
16777216,0.221568,0.220864,0.2232,0.221984,0.221504
33554432,0.35648,0.358432,0.356,0.356064,0.354816
67108864,0.637184,0.638016,0.633056,0.663392,0.635808
134217728,1.16963,1.16662,1.16544,1.16643,1.16502
268435456,2.2337,2.23309,2.23453,2.23341,2.23245
536870912,4.36224,4.35597,4.36333,4.36413,4.35187
1073741824,8.61776,8.61894,8.61427,8.65021,8.63078
2147483648,17.1707,17.1509,17.1593,17.1518,17.1474
