32768,0.18288,0.173856,0.195392,0.181536,0.202624,0.281728,0.262176,0.197664,0.201696,0.167168
65536,0.171936,0.21504,0.18336,0.226656,0.188128,0.171008,0.218432,0.244768,0.194112,0.176256
131072,0.195584,0.248544,0.19184,0.220992,0.19968,0.203872,0.236128,0.192032,0.17296,0.175584
262144,0.223904,0.211456,0.195168,0.225792,0.219456,0.256256,0.176768,0.256096,0.193632,0.207776
524288,0.328,0.299712,0.226848,0.217312,0.180416,0.218816,0.17504,0.221664,0.197632,0.240544
1048576,0.18832,0.25776,0.212544,0.193728,0.373888,0.242816,0.1936,0.201376,0.251136,0.194656
2097152,0.213312,0.303488,0.183104,0.184128,0.21088,0.191776,0.199456,0.22976,0.191456,0.176512
4194304,0.184672,0.191616,0.243072,0.187424,0.183552,0.180064,0.208064,0.18784,0.178592,0.191392
8388608,0.350752,0.225568,0.2296,0.240544,0.291712,0.2312,0.2264,0.247456,0.23744,0.229664
16777216,0.350784,0.31616,0.332672,0.363616,0.351904,0.343968,0.320064,0.330016,0.328512,0.315936
33554432,0.498272,0.49952,0.498816,0.51008,0.492608,0.48896,0.48864,0.505216,0.492,0.492448
67108864,0.841984,0.847424,0.839008,0.84096,0.836384,0.840128,0.84352,0.840096,0.842592,0.842656
134217728,1.53533,1.53978,1.54352,1.5367,1.53658,1.53667,1.53651,1.53734,1.53811,1.53366
268435456,2.94099,2.93405,2.93238,2.93338,2.92966,2.95258,2.9328,2.94173,2.94397,2.93731
536870912,5.7408,5.74685,5.74912,5.74624,5.74048,5.75834,5.7375,5.75738,5.74653,5.74432
1073741824,11.3002,11.3026,11.3043,11.3016,11.2999,11.3003,11.2951,11.2998,11.2992,11.3019
2147483648,22.4619,22.4648,22.4636,22.4662,22.4657,22.4645,22.4661,22.4693,22.4692,22.4636
4294967296,44.7996,44.7995,44.7998,44.7933,44.7981,44.7933,44.7898,44.7971,44.7948,44.7997
