32768,0.244416,0.192448,0.224064,0.214176,0.28688,0.337504,0.229152,0.25248,0.215008,0.307008
65536,0.244256,0.211232,0.228928,0.241664,0.297088,0.212288,0.224,0.32816,0.250464,0.236896
131072,0.198176,0.281664,0.220288,0.208608,0.362912,0.207936,0.22896,0.232448,0.299616,0.223584
262144,0.2072,0.195328,0.253824,0.203264,0.239712,0.20352,0.211232,0.25712,0.218688,0.198528
524288,0.267296,0.244928,0.232512,0.216096,0.212608,0.219328,0.203904,0.249056,0.197664,0.195136
1048576,0.318496,0.217696,0.295648,0.21872,0.220256,0.204352,0.247872,0.266368,0.238912,0.207712
2097152,0.204256,0.236832,0.212896,0.221024,0.2424,0.236384,0.22656,0.236224,0.209792,0.297056
4194304,0.21408,0.23408,0.255264,0.216,0.200736,0.239072,0.240512,0.289824,0.210304,0.211904
8388608,0.23504,0.235168,0.226336,0.25728,0.234464,0.224672,0.226816,0.257056,0.266656,0.248928
16777216,0.294976,0.339264,0.335072,0.336064,0.303104,0.291424,0.356032,0.295072,0.370592,0.317504
33554432,0.468864,0.4736,0.436416,0.430624,0.424,0.422112,0.43968,0.431904,0.426592,0.449248
67108864,0.691808,0.695264,0.696256,0.692928,0.69264,0.697504,0.694912,0.697888,0.70016,0.68976
134217728,1.22781,1.22333,1.21904,1.2152,1.22618,1.21114,1.21299,1.21501,1.21584,1.21738
268435456,2.26499,2.27021,2.27405,2.26742,2.26138,2.27034,2.26058,2.25814,2.2584,2.26826
536870912,4.34096,4.34243,4.34541,4.35805,4.33968,4.34586,4.34848,4.34077,4.34976,4.35158
1073741824,8.53533,8.52755,8.54266,8.53677,8.53171,8.5367,8.53302,8.53178,8.52768,8.53498
2147483648,16.9327,16.9423,16.9142,16.9211,16.9155,16.927,16.935,16.9248,16.9246,16.9233
4294967296,33.7145,33.7184,33.7273,33.7098,33.9667,33.9584,33.7056,33.7161,33.7136,33.7137
