131072,0.860672,0.881024,0.872224,0.863936,0.581408
262144,0.866528,0.901984,0.59008,0.590592,0.603584
524288,0.591104,0.869824,0.584128,0.606336,0.876576
1048576,0.588704,0.60528,0.881408,0.58448,0.872224
2097152,0.585568,0.876,0.587584,0.869952,0.589728
4194304,0.582208,0.872768,0.871456,0.59504,0.595392
8388608,0.87488,0.871584,0.618464,0.881056,0.591648
16777216,0.803648,0.796448,0.827872,0.840832,0.799456
33554432,0.787584,0.740224,0.784896,0.779584,0.771008
67108864,0.970112,0.926976,1.03562,0.92304,0.922304
134217728,1.18582,1.2145,1.1983,1.18906,1.20822
268435456,1.76432,1.68749,1.72317,1.69418,1.68717
536870912,2.93792,2.82157,2.81098,2.79443,2.79341
1073741824,5.11107,5.08794,5.10298,5.1055,5.1137
2147483648,9.98893,9.97754,10.0094,9.95952,9.96547
4294967296,19.6221,19.6338,19.6041,19.6361,19.6252
8589934592,39.565,39.5202,39.4226,39.5744,39.5572
