131072,0.183424,0.176256,0.16864,0.166368,0.17904
262144,0.165216,0.168096,0.168768,0.16912,0.168032
524288,0.165728,0.17376,0.168128,0.173824,0.167424
1048576,0.171552,0.168192,0.168704,0.176384,0.18736
2097152,0.170112,0.170208,0.168928,0.170912,0.166816
4194304,0.16736,0.17056,0.185376,0.1832,0.168416
8388608,0.177664,0.17392,0.173344,0.173536,0.173216
16777216,0.21632,0.21776,0.211136,0.215616,0.216768
33554432,0.252,0.251712,0.253344,0.281504,0.24784
67108864,0.370624,0.368864,0.369312,0.370656,0.370656
134217728,0.608608,0.608928,0.604704,0.606304,0.60928
268435456,1.08691,1.07923,1.13376,1.13146,1.13056
536870912,2.06358,2.08045,2.08349,2.0625,2.04586
1073741824,3.92288,3.91795,3.91462,3.91907,3.91965
2147483648,7.69232,7.73238,7.68093,7.69024,7.69392
4294967296,15.2119,15.2082,15.2066,15.1738,15.2198
8589934592,30.4417,30.4936,30.4391,30.4643,30.47
