262144,3.30854,2.86822,3.328,4.11238,3.6864
524288,3.65568,3.38125,3.61574,3.57274,3.2983
1048576,3.27578,3.36896,3.80826,3.25325,3.57478
2097152,3.21536,3.87379,3.24506,2.99418,3.74682
4194304,3.23482,4.03149,3.73248,3.55021,3.25734
8388608,3.57683,3.70688,3.55021,3.93421,3.69869
16777216,3.65158,3.21331,3.26861,3.78675,3.57478
33554432,3.14675,3.22765,3.1785,3.17747,3.23174
67108864,3.50208,3.21536,3.19181,3.05971,2.97472
134217728,3.32493,3.49184,3.13958,3.23174,3.07814
268435456,3.10989,3.28397,3.14061,3.72429,3.03411
536870912,3.06381,3.09453,3.04435,3.07712,3.01773
1073741824,3.43245,3.41402,3.36384,3.42835,3.28192
2147483648,4.70426,4.91622,4.72678,4.95514,4.89165
4294967296,8.32,8.31795,8.35789,8.36198,8.29645
8589934592,15.8853,15.9048,15.7983,15.9601,15.9201
17179869184,30.8879,30.9504,31.0272,30.9279,30.9484
34359738368,61.2076,61.1809,61.2721,61.0662,61.0642
