262144,0.903168,0.858112,0.745472,0.835584,0.98304
524288,1.08237,0.914432,0.856064,0.91648,0.835584
1048576,0.909312,0.914432,0.884736,0.83968,0.903168
2097152,0.823296,0.888832,0.825344,0.861184,0.886784
4194304,0.903168,0.832512,0.818176,0.887808,1.37421
8388608,0.900096,0.910336,0.992256,0.928768,0.763904
16777216,0.801792,0.945152,0.823296,0.862208,0.935936
33554432,0.748544,0.761856,0.712704,0.726016,0.759808
67108864,0.697344,0.722944,0.668672,1.11104,0.668672
134217728,0.797696,0.741376,0.866304,0.735232,0.71168
268435456,0.903168,0.88064,0.924672,1.11206,0.918528
536870912,1.45306,1.4121,1.408,1.408,1.45715
1073741824,2.46067,2.4873,2.49037,2.49754,2.4873
2147483648,4.63462,4.69606,4.62336,4.72474,4.60595
4294967296,8.89856,8.84122,8.85043,8.91085,8.84531
8589934592,17.5391,17.3722,17.3609,17.324,17.4787
17179869184,34.4125,34.391,34.3572,34.3716,34.3941
34359738368,68.3295,68.3295,68.1882,68.182,68.31
