262144,0.848896,0.845824,0.822272,0.825344,0.852992
524288,0.841728,0.840704,0.882688,0.878592,0.8448
1048576,0.821248,0.809984,0.828416,0.843776,0.832512
2097152,0.828416,0.825344,0.815104,0.847872,0.846848
4194304,0.826368,0.866304,0.835584,0.811008,0.815104
8388608,0.806912,0.823296,0.845824,0.83456,0.83456
16777216,0.801792,0.76288,0.811008,0.81408,0.91648
33554432,0.67072,0.666624,0.688128,0.684032,0.672768
67108864,0.731136,0.654336,0.858112,0.649216,0.771072
134217728,0.845824,0.87552,0.862208,0.847872,0.848896
268435456,1.2544,1.24826,1.24928,1.43258,1.24518
536870912,2.0265,2.03776,2.19034,2.16269,2.05312
1073741824,3.61882,3.61165,3.62086,3.64442,3.88096
2147483648,6.9161,6.94886,6.89664,6.80653,6.94784
4294967296,13.0826,13.1185,13.0724,13.0744,13.0724
8589934592,26.0086,25.8755,25.9011,25.9318,25.8284
17179869184,51.0433,50.9757,51.0904,51.0444,51.0218
34359738368,101.46,101.401,101.499,101.64,101.389
