262144,1.15814,1.50835,1.56262,1.13254,1.23597
524288,1.27693,1.14381,1.44896,1.14586,1.14074
1048576,1.14483,1.14688,1.12845,1.28717,1.30662
2097152,1.14688,1.30662,1.1735,1.3312,1.30048
4194304,1.13254,1.11002,1.11309,1.11104,1.09158
8388608,1.0281,1.30048,1.16122,1.09568,1.18477
16777216,1.04858,1.024,1.29126,1.07008,1.31584
33554432,1.13459,1.38138,0.989184,0.970752,1.4807
67108864,1.06803,0.99328,0.95232,0.919552,0.99328
134217728,0.948224,0.945152,0.944128,0.924672,0.956416
268435456,1.26669,1.0711,1.25542,1.20627,1.02707
536870912,1.60666,1.47456,1.55136,1.4848,1.44077
1073741824,2.42074,2.41254,2.41254,2.47603,2.40845
2147483648,4.29875,4.29261,4.30899,4.31206,4.33254
4294967296,8.09165,8.04864,8.19405,8.09267,8.07322
8589934592,15.8556,15.6908,15.7112,15.7921,15.785
17179869184,30.7118,30.7128,30.6852,30.6627,30.6954
34359738368,60.9751,60.8287,60.7683,60.9321,60.7631
