32768,0.282624,0.285696,0.427008,0.285696,0.27136
65536,0.285696,0.277504,0.26112,0.2816,0.270336
131072,0.27648,0.273408,0.279552,0.32256,0.648192
262144,0.297984,0.284672,0.346112,0.273408,0.27648
524288,0.278528,0.283648,0.275456,0.29184,0.282624
1048576,0.288768,0.27648,0.28672,0.273408,0.27136
2097152,0.272384,0.26624,0.278528,0.27648,0.277504
4194304,0.306176,0.309248,0.301056,0.305152,0.297984
8388608,0.406528,0.398336,0.402432,0.420864,0.39936
16777216,0.635904,0.633856,0.648192,0.638976,0.628736
33554432,1.03834,1.03424,1.04038,1.06906,1.05062
67108864,1.89747,1.87494,1.88723,1.87802,1.87392
134217728,3.53075,3.5328,3.5369,3.53485,3.53485
268435456,6.84032,6.81779,6.81984,6.82906,6.81062
536870912,13.4205,13.4093,13.4318,13.4226,13.4441
1073741824,26.5697,26.583,26.5841,26.5851,26.5851
2147483648,53.0084,52.9992,52.9981,52.992,53.0135
