32768,0.143648,0.15008,0.14016,0.138464,0.143424
65536,0.142016,0.146208,0.157824,0.140512,0.139808
131072,0.196736,0.137568,0.141312,0.140704,0.14192
262144,0.14192,0.13856,0.16064,0.139744,0.140288
524288,0.17024,0.165024,0.154592,0.153344,0.160224
1048576,0.17328,0.150528,0.155264,0.153696,0.154624
2097152,0.159872,0.161952,0.151296,0.159744,0.153472
4194304,0.167872,0.164384,0.178784,0.16656,0.1768
8388608,0.216192,0.217824,0.219488,0.220896,0.218336
16777216,0.34672,0.336672,0.333536,0.333664,0.33504
33554432,0.605152,0.605888,0.604896,0.60304,0.603232
67108864,1.13494,1.13818,1.13667,1.1336,1.13536
134217728,2.18886,2.19027,2.19194,2.19334,2.19261
268435456,4.3073,4.30797,4.30909,4.3096,4.30534
536870912,8.54589,8.53888,8.53338,8.54656,8.55107
1073741824,16.9331,16.9271,16.9305,16.926,16.9379
2147483648,33.8226,33.8486,33.8207,33.8266,33.8332
