32768,0.080448,0.070752,0.086912,0.095904,0.071072
65536,0.071456,0.073248,0.071296,0.072544,0.072064
131072,0.072864,0.070944,0.071168,0.070336,0.072992
262144,0.089408,0.072128,0.09728,0.072288,0.071488
524288,0.074368,0.081504,0.073728,0.078528,0.081728
1048576,0.081952,0.084288,0.080128,0.08384,0.081568
2097152,0.088288,0.088256,0.089312,0.089888,0.092544
4194304,0.113408,0.119296,0.115296,0.114272,0.114944
8388608,0.161248,0.161504,0.160992,0.16032,0.162208
16777216,0.232928,0.231968,0.2312,0.232352,0.232896
33554432,0.413216,0.413248,0.452448,0.413312,0.411808
67108864,0.770688,0.772,0.772096,0.776064,0.770912
134217728,1.4752,1.4769,1.48013,1.47171,1.47744
268435456,2.8776,2.8815,2.8792,2.88147,2.8807
536870912,5.69597,5.71427,5.70803,5.70477,5.70461
1073741824,11.3276,11.3304,11.3304,11.3263,11.3218
2147483648,22.5756,22.5827,22.569,22.5676,22.5692
