32768,0.211968,0.228352,0.197632,0.202752,0.197632
65536,0.19456,0.19968,0.20992,0.201728,0.185344
131072,0.24576,0.227328,0.228352,0.183296,0.219136
262144,0.188416,0.19968,0.185344,0.227328,0.181248
524288,0.233472,0.198656,0.297984,0.192512,0.231424
1048576,0.224256,0.229376,0.237568,0.232448,0.279552
2097152,0.21504,0.211968,0.258048,0.190464,0.211968
4194304,0.274432,0.305152,0.30208,0.287744,0.287744
8388608,0.46592,0.520192,0.49152,0.490496,0.46592
16777216,0.884736,0.8704,0.922624,0.887808,0.8704
33554432,1.46227,1.46022,1.46534,1.48582,1.47558
67108864,2.64909,2.64909,2.66957,2.66752,2.66445
134217728,5.19475,5.20397,5.30534,5.13638,5.15482
268435456,9.91744,9.95123,10.0577,9.90822,10.0731
536870912,19.3178,19.5,19.4222,19.3034,19.3772
1073741824,38.5085,38.5812,38.2986,38.5546,38.4614
2147483648,77.3489,76.503,76.5461,76.885,76.5041
4294967296,153.001,153.459,152.787,152.927,153.691
