32768,0.646144,0.50688,0.512,0.668672,0.54272
65536,0.733184,0.510976,0.512,0.479232,0.47104
131072,0.565248,0.485376,0.52224,0.533504,0.477184
262144,0.493568,0.49152,0.620544,0.551936,0.647168
524288,0.487424,0.770048,0.529408,0.83456,0.452608
1048576,0.600064,0.497664,0.607232,0.49152,0.699392
2097152,0.515072,0.472064,0.47104,0.503808,0.559104
4194304,0.488448,0.493568,0.48128,0.4608,0.49664
8388608,0.509952,0.45568,0.48128,0.452608,0.451584
16777216,0.56832,0.57856,0.472064,0.520192,0.458752
33554432,0.524288,0.528384,0.576512,0.631808,0.52736
67108864,0.70656,0.688128,0.67584,0.669696,0.668672
134217728,1.10387,1.11206,1.09875,1.09056,1.08954
268435456,1.90771,1.90259,1.90157,1.91795,1.90157
536870912,3.52256,3.52768,3.53485,3.53894,3.51539
1073741824,6.78707,6.79731,6.78195,6.8137,6.79219
2147483648,13.2977,13.3468,13.3581,13.2905,13.2987
4294967296,26.4131,26.3107,26.3117,26.3117,26.3066
