32768,0.227328,0.24064,0.200704,0.19968,0.191488
65536,0.207872,0.196608,0.232448,0.200704,0.207872
131072,0.2048,0.197632,0.19968,0.19968,0.232448
262144,0.197632,0.193536,0.203776,0.197632,0.203776
524288,0.242688,0.193536,0.236544,0.191488,0.192512
1048576,0.238592,0.18944,0.23552,0.19968,0.190464
2097152,0.211968,0.19456,0.192512,0.187392,0.192512
4194304,0.212992,0.22016,0.180224,0.203776,0.19968
8388608,0.22528,0.227328,0.228352,0.2232,0.226304
16777216,0.310272,0.329728,0.309248,0.311296,0.3072
33554432,0.487424,0.4864,0.487424,0.488448,0.493568
67108864,0.840704,0.837632,0.837632,0.837632,0.841728
134217728,1.536,1.54624,1.52883,1.53907,1.5401
268435456,2.93376,2.95936,2.93171,2.93274,2.93478
536870912,5.7385,5.75488,5.7385,5.73747,5.73747
1073741824,11.3347,11.2947,11.2937,11.307,11.3172
2147483648,22.4604,22.4584,22.4778,22.4778,22.4799
4294967296,44.7969,44.7918,44.7846,44.799,44.7918
