32768,0.366816,0.211232,0.23072,0.241408,0.344416,0.403616,0.259968,0.27744,0.324,0.31072
65536,0.22192,0.250688,0.3792,0.327104,0.432704,0.348,0.252928,0.30032,0.35968,0.271168
131072,0.209344,0.325408,0.313408,0.28128,0.331872,0.31168,0.259616,0.270784,0.360064,0.316416
262144,0.332704,0.24384,0.287584,0.228576,0.388032,0.258048,0.240864,0.285184,0.30096,0.259872
524288,0.34672,0.342816,0.358848,0.268416,0.377344,0.25888,0.248992,0.283456,0.261856,0.331168
1048576,0.492224,0.382816,0.402112,0.318144,0.271648,0.238784,0.269632,0.285664,0.274848,0.274176
2097152,0.266208,0.266336,0.384096,0.235296,0.240512,0.393184,0.266816,0.212192,0.245824,0.538304
4194304,0.289376,0.295424,0.304544,0.240608,0.34288,0.308512,0.237024,0.343072,0.238464,0.284608
8388608,0.276128,0.322528,0.263264,0.31376,0.268544,0.314272,0.264352,0.248448,0.330144,0.313728
16777216,0.321888,0.343008,0.300768,0.39024,0.313312,0.299456,0.352224,0.304928,0.319328,0.368832
33554432,0.480416,0.445088,0.452032,0.476576,0.463104,0.423136,0.495552,0.436128,0.442912,0.470432
67108864,0.711456,0.700192,0.706976,0.699392,0.704512,0.704544,0.704544,0.694816,0.695136,0.705856
134217728,1.22454,1.22678,1.22931,1.22797,1.2321,1.23622,1.22534,1.23222,1.22294,1.22762
268435456,2.29018,2.29955,2.29158,2.29126,2.28634,2.29203,2.272,2.28624,2.28413,2.2959
536870912,4.41482,4.42458,4.41354,4.42035,4.40787,4.4119,4.41379,4.41939,4.4153,4.41878
1073741824,8.65194,8.64541,8.65914,8.65642,8.64758,8.67693,8.68147,8.6464,8.64077,8.66013
2147483648,17.1484,17.1592,17.1373,17.1481,17.1492,17.1386,17.1665,17.1556,17.1612,17.1474
4294967296,34.1812,34.199,34.2205,34.1925,34.1883,34.2104,34.1775,34.1875,34.2044,34.1791
