32768,0.803168,0.575392,0.701728,0.777408,0.514784,0.632288,0.891008,0.788192,0.567328,0.784704
65536,0.736384,0.670112,0.621216,0.58736,0.50816,0.694112,0.608576,0.685344,0.576064,0.672576
131072,0.571648,0.797024,0.634528,0.61152,0.910912,0.489632,0.523136,0.621024,0.534432,0.620256
262144,0.711968,0.565216,0.641152,0.75472,0.830048,0.576448,0.6368,0.542272,0.605632,0.596768
524288,0.85136,0.508128,0.699776,0.590176,0.87824,0.615968,0.782048,0.571488,0.868864,0.74416
1048576,0.67968,0.603232,0.752384,0.60064,0.799552,0.645408,0.65888,0.764448,0.579872,0.768992
2097152,0.62032,0.71344,0.570016,0.606144,0.631488,0.60656,0.57184,0.62912,0.793408,0.834656
4194304,0.663232,0.681312,0.623776,0.589344,0.701376,0.757408,0.627456,0.78384,0.592224,0.82528
8388608,0.534784,0.605984,0.618144,0.594208,0.530784,0.555552,0.6472,0.75184,0.795456,0.602144
16777216,0.622784,0.612864,0.951168,0.603776,0.819584,0.509664,0.560544,0.535168,0.59824,0.744896
33554432,0.55088,0.558784,0.557664,0.575904,0.559776,0.550464,0.545472,0.594016,0.629184,0.580608
67108864,0.696288,0.69088,0.692992,0.687744,0.68384,0.692224,0.679168,0.67952,0.690304,0.665984
134217728,1.1001,1.09971,1.09648,1.09462,1.10739,1.10525,1.08512,1.08602,1.13699,1.08973
268435456,1.91658,1.91494,1.90685,1.91456,1.9169,1.91674,1.90477,1.91424,1.9231,1.91466
536870912,3.5743,3.59632,3.57936,3.57958,3.56947,3.56966,3.57027,3.57133,3.58998,3.57286
1073741824,6.91843,6.91226,6.92784,6.91955,6.89587,6.91232,6.90262,6.90675,7.05917,6.92067
2147483648,13.5589,13.5907,13.5891,13.5768,13.5606,13.5489,13.5952,13.5712,13.6178,13.569
4294967296,26.8923,26.8847,26.9123,26.8735,26.8988,26.8893,26.8793,26.8855,26.8651,26.8985
