32768,0.338976,0.316064,0.40896,0.25392,0.190656,0.280768,0.235424,0.220224,0.241888,0.208608
65536,0.299552,0.32544,0.298176,0.229216,0.218656,0.25136,0.317888,0.186208,0.351232,0.255648
131072,0.25856,0.182272,0.240512,0.239488,0.209632,0.342112,0.274944,0.196704,0.213408,0.264768
262144,0.253312,0.179296,0.258336,0.252672,0.221376,0.232576,0.205504,0.2256,0.26432,0.245952
524288,0.250816,0.208416,0.207072,0.206176,0.245856,0.22656,0.263008,0.271328,0.243456,0.220576
1048576,0.22352,0.257696,0.258432,0.291936,0.249216,0.399488,0.205344,0.231104,0.25408,0.326112
2097152,0.266336,0.274848,0.29472,0.287488,0.258304,0.306528,0.296032,0.271104,0.408224,0.2424
4194304,0.401376,0.383808,0.400064,0.38016,0.447968,0.42304,0.342848,0.398688,0.452384,0.368864
8388608,0.555808,0.620768,0.580544,0.556736,0.522496,0.623904,0.640256,0.56512,0.568064,0.719648
16777216,0.89184,0.832448,0.855424,0.818944,0.910496,0.899936,0.82288,0.849568,0.858432,0.853056
33554432,1.43248,1.34182,1.35805,1.33238,1.45373,1.3712,1.41549,1.36736,3.02077,1.3521
67108864,2.40528,2.43011,2.44093,2.39606,2.42336,2.42502,2.42026,2.40691,2.42323,2.42928
134217728,4.59904,4.6415,4.5871,4.59296,5.10262,4.60262,4.57818,4.56538,4.6233,4.6071
268435456,8.81562,8.84781,8.81658,9.58064,8.83696,8.87802,8.80304,8.88579,8.86154,8.86621
536870912,17.382,17.3573,17.3227,17.3397,17.3583,17.3087,17.316,17.3548,17.3692,17.3334
1073741824,34.3845,34.4258,34.336,34.3376,34.3305,34.3631,34.3489,34.286,34.3325,34.3824
2147483648,68.8208,68.3505,68.2946,68.4401,68.3128,68.3994,68.3347,68.8334,68.3135,68.4984
4294967296,136.632,136.966,136.643,136.321,136.592,136.532,136.396,136.43,136.576,136.395
