131072,0.472384,0.487776,0.48656,0.481408,0.486336
262144,0.477952,0.48448,0.4856,0.492416,0.342688
524288,0.482688,0.490816,0.489376,0.491456,0.484
1048576,0.330144,0.499232,0.484352,0.482176,0.480768
2097152,0.49248,0.484896,0.484544,0.49584,0.33584
4194304,0.519328,0.492256,0.486272,0.490528,0.489472
8388608,0.49696,0.49968,0.514944,0.503008,0.514944
16777216,0.535616,0.530432,0.526528,0.529856,0.537312
33554432,0.45968,0.445952,0.502272,0.47824,0.496416
67108864,0.562464,0.535712,0.54736,0.491904,0.583872
134217728,0.712064,0.708352,0.722752,0.697696,0.736512
268435456,1.14605,1.16826,1.13536,1.16544,1.16192
536870912,2.06973,2.07341,2.07078,2.0689,2.08291
1073741824,3.9511,3.96531,3.95514,3.95322,3.95834
2147483648,7.75862,7.76253,7.76733,7.77286,7.76342
4294967296,15.3711,15.3737,15.3685,15.3795,15.3904
8589934592,30.7092,30.7343,30.7398,30.7244,30.6951
