131072,0.176,0.16096,0.159392,0.158624,0.158336
262144,0.158464,0.162368,0.15984,0.161664,0.159136
524288,0.158752,0.160704,0.157984,0.161376,0.159552
1048576,0.158464,0.159744,0.162528,0.163712,0.17824
2097152,0.182464,0.160896,0.163776,0.163808,0.15936
4194304,0.164544,0.164672,0.16256,0.166368,0.166368
8388608,0.170432,0.178848,0.174048,0.171456,0.174432
16777216,0.215328,0.216544,0.21184,0.21568,0.21232
33554432,0.250496,0.24784,0.248192,0.250464,0.248576
67108864,0.36912,0.368352,0.369216,0.370784,0.367648
134217728,0.606432,0.658848,0.620896,0.656384,0.60288
268435456,1.10358,1.09709,1.0888,1.08429,1.0856
536870912,2.0417,2.04221,2.04208,2.04256,2.0353
1073741824,3.89658,3.91062,3.90253,3.88979,3.90429
2147483648,7.70589,7.72381,7.71414,7.71888,7.72368
4294967296,15.2168,15.211,15.216,15.208,15.166
8589934592,30.4653,30.4902,30.4765,30.5019,30.4692
