131072,0.609152,0.616192,0.887584,0.597632,0.60352,0.889024,0.890656,0.901088,0.876672,0.88528
262144,0.874848,0.605344,0.900576,0.601216,0.612256,0.603584,0.88192,0.887168,0.613152,0.894144
524288,0.871296,0.612672,0.597184,0.6096,0.917408,0.603392,0.596256,0.87984,0.883072,0.883104
1048576,0.876128,0.61616,0.6184,0.589824,1.27162,0.891168,0.597792,0.8904,0.590624,0.550912
2097152,0.609984,0.619392,0.608896,0.875552,0.724896,0.87744,0.877568,0.907488,0.865856,0.605984
4194304,0.892128,0.88992,0.905568,0.882976,0.61232,0.889248,0.88896,0.870944,0.882912,0.882848
8388608,0.893504,0.626656,0.92784,0.625824,0.89584,0.897568,0.89616,0.909632,0.612288,0.90112
16777216,0.83328,0.927488,0.814464,0.802752,0.949344,0.820992,0.812512,0.944672,0.837952,0.944
33554432,0.822336,0.806432,0.806848,0.780288,0.807104,0.80128,0.797536,0.78368,0.776576,0.7776
67108864,0.959584,0.961376,0.95616,0.965024,1.06682,0.96096,0.958176,0.97328,0.967904,0.95376
134217728,1.39021,1.40499,1.46278,1.38253,1.42723,1.39091,1.38758,1.3953,1.3839,1.38166
268435456,2.41149,2.36016,2.3623,2.36598,2.4176,2.40272,2.35674,2.35923,2.40234,2.4024
536870912,4.42202,4.42096,4.39539,4.38083,4.40368,4.42733,4.41808,4.42246,4.41526,4.4311
1073741824,8.46323,8.41149,8.4703,8.46317,8.47693,8.47498,8.476,8.46544,8.46006,8.47862
2147483648,16.6098,16.526,16.6318,16.5907,16.6037,16.5908,16.6051,16.5896,16.5789,16.629
4294967296,33.0405,33.0091,33.0815,33.0172,33.0024,33.0079,33.0799,32.9433,32.9931,33.0328
8589934592,66.3773,66.4353,66.4465,66.3633,66.2523,66.499,66.5339,66.3564,66.4545,66.4817
17179869184,131.248,131.253,131.203,131.144,131.258,131.191,131.141,131.246,131.303,131.159
