131072,0.197088,0.143232,0.18528,0.1856,0.141248,0.188288,0.140224,0.141568,0.151008,0.184416
262144,0.188736,0.140096,0.185024,0.186976,0.187328,0.145312,0.143808,0.187296,0.1848,0.184384
524288,0.142816,0.150688,0.180384,0.185536,0.19616,0.194912,0.136288,0.142528,0.141856,0.188608
1048576,0.143264,0.142976,0.138816,0.18128,0.141568,0.185696,0.190816,0.18416,0.18928,0.141664
2097152,0.189536,0.181472,0.187712,0.140864,0.188704,0.190592,0.184448,0.187872,0.139616,0.181248
4194304,0.194688,0.149568,0.224704,0.216064,0.141152,0.145632,0.184992,0.195648,0.18432,0.186656
8388608,0.18928,0.151264,0.145184,0.155232,0.1888,0.14752,0.202208,0.188928,0.147616,0.192288
16777216,0.188448,0.240448,0.232992,0.231616,0.236352,0.237888,0.245536,0.232768,0.18976,0.236416
33554432,0.303456,0.27504,0.259552,0.25392,0.250688,0.269856,0.254144,0.284576,0.296256,0.254784
67108864,0.374944,0.372096,0.371392,0.37696,0.391552,0.377696,0.370464,0.37072,0.376608,0.369536
134217728,0.607488,0.648416,0.608736,0.621024,0.61248,0.61312,0.60816,0.607296,0.611392,0.609248
268435456,1.13955,1.15834,1.11075,1.0921,1.08064,1.08234,1.1167,1.1111,1.1217,1.12282
536870912,2.0695,2.07632,2.07494,2.04602,2.06614,2.08186,2.06576,2.06714,2.0657,2.0633
1073741824,3.92726,3.9127,3.91386,3.92419,3.91712,3.91574,3.916,3.91661,3.92218,3.91917
2147483648,7.7089,7.69894,7.68346,7.67194,7.69798,7.68589,7.68205,7.70608,7.69194,7.7015
4294967296,15.1931,15.1997,15.199,15.2139,15.1953,15.2074,15.2158,15.211,15.218,15.1701
8589934592,30.4953,30.4712,30.4526,30.4545,30.4941,30.4619,30.454,30.3776,30.4741,30.4025
17179869184,60.6079,60.6181,60.5601,60.5985,60.5752,60.5986,60.6024,60.5872,60.5906,60.528
