131072,0.183168,0.186752,0.14256,0.183904,0.14208,0.141632,0.139936,0.1416,0.149088,0.139392
262144,0.142432,0.140832,0.186432,0.144448,0.144064,0.138784,0.187808,0.143168,0.143008,0.14512
524288,0.188064,0.13968,0.14112,0.193312,0.176896,0.140032,0.186016,0.139616,0.142624,0.141312
1048576,0.142848,0.140608,0.142048,0.14416,0.146432,0.14944,0.193984,0.140224,0.18208,0.188928
2097152,0.184416,0.18272,0.151616,0.139872,0.14224,0.14032,0.14272,0.144,0.18416,0.142656
4194304,0.1408,0.144352,0.183648,0.146656,0.211264,0.141728,0.1896,0.1416,0.188608,0.201568
8388608,0.194912,0.189664,0.145696,0.186496,0.192416,0.185216,0.190176,0.18896,0.201664,0.189792
16777216,0.239136,0.23792,0.230304,0.235968,0.228704,0.228192,0.250336,0.239584,0.230784,0.228512
33554432,0.344992,0.348224,0.27472,0.300416,0.252384,0.286304,0.250336,0.251456,0.267392,0.2928
67108864,0.37376,0.427008,0.376096,0.374432,0.375136,0.377408,0.377696,0.373856,0.378368,0.37056
134217728,0.613088,0.606112,0.645056,0.60912,0.61248,0.613408,0.614208,0.644928,0.61488,0.612672
268435456,1.11658,1.12102,1.13642,1.08365,1.11334,1.08134,1.1336,1.12058,1.08426,1.11264
536870912,2.07357,2.07853,2.06355,2.06726,2.07094,2.07018,2.0768,2.06621,2.06589,2.08877
1073741824,3.92419,3.91216,3.92086,3.9337,3.91075,3.91994,3.91923,3.92032,3.92163,3.90608
2147483648,7.70166,7.69062,7.68378,7.72102,7.69798,7.68771,7.68618,7.68922,7.6977,7.68106
4294967296,15.2942,15.2806,15.2643,15.2731,15.2644,15.2366,15.25,15.2565,15.2528,15.2644
8589934592,30.4877,30.4951,30.4722,30.4873,30.4856,30.4574,30.4911,30.4498,30.4847,30.4884
17179869184,60.608,60.5916,60.595,60.6183,60.5748,60.6277,60.6238,60.6011,60.6292,60.6203
