131072,0.45488,0.447072,0.456128,0.452288,0.457376
262144,0.449408,0.463136,0.464544,0.447008,0.449696
524288,0.449056,0.4464,0.4584,0.459456,0.449824
1048576,0.497472,0.444576,0.458592,0.446336,0.46576
2097152,0.482272,0.489088,0.449568,0.461408,0.447232
4194304,0.478464,0.484992,0.46896,0.453152,0.449024
8388608,0.469792,0.50688,0.47152,0.458656,0.459584
16777216,0.464896,0.466112,0.473024,0.527584,0.485504
33554432,0.473824,0.428992,0.424736,0.417792,0.415872
67108864,0.499168,0.513568,0.5,0.506528,0.500992
134217728,1.01405,1.03712,1.06192,1.06195,1.33677
268435456,1.80138,1.84128,1.81606,1.82608,1.8001
536870912,3.43418,3.43434,3.4345,3.45114,3.44051
1073741824,6.6417,6.64016,6.63146,6.63418,6.63434
2147483648,13.1537,13.1502,13.17,13.1634,13.1761
4294967296,26.1654,26.2101,26.1792,26.2072,26.1577
8589934592,52.2627,52.2667,52.2605,52.2693,52.2506
