32768,0.503232,0.524992,0.733248,0.491744,0.536032,0.621632,0.715392,0.587936,0.640704,0.845312
65536,0.544288,0.506272,0.824256,0.496096,0.71424,0.879648,0.768704,0.562432,0.57024,0.603552
131072,0.680736,0.790752,0.524512,0.604096,0.488448,0.740128,0.605824,0.506432,0.609088,0.591872
262144,0.56336,0.539296,0.551616,0.545184,0.519968,0.664448,0.57488,0.575328,0.492704,0.60304
524288,0.469888,0.517632,0.504832,0.594432,0.520896,0.603616,0.599136,0.57744,0.528736,0.54368
1048576,0.518208,0.552128,0.586368,0.624448,0.501408,0.582496,0.504992,0.527872,0.501408,0.625568
2097152,0.510368,0.553888,0.624096,0.544992,0.574016,0.489216,0.652192,0.555808,0.867616,0.54416
4194304,0.551968,0.518208,0.655872,0.505888,0.531904,0.499712,0.570528,0.524384,0.571424,0.666976
8388608,0.62832,0.617088,0.575136,0.537504,0.505568,0.5256,0.7528,0.59712,0.710464,0.72896
16777216,0.54336,0.513088,0.563136,0.551232,0.715328,0.535552,0.50688,0.569024,0.473984,0.520448
33554432,0.58336,0.521248,0.550592,0.5872,0.5712,0.580288,0.529344,0.533024,0.530688,0.5512
67108864,0.708416,0.708672,0.695008,0.685024,0.702016,0.685888,0.682848,0.711488,0.69168,0.716032
134217728,1.10573,1.12944,1.12067,1.1328,1.10349,1.10163,1.12282,1.10362,1.08749,1.10406
268435456,1.93165,1.92995,1.92435,1.93274,1.94016,1.92547,1.93392,1.91856,1.9056,1.91997
536870912,3.54758,3.54368,3.56342,3.56714,3.54682,3.54909,3.54787,3.56298,3.54442,3.56352
1073741824,6.81568,6.83526,6.8279,6.80854,6.79264,6.808,6.79914,6.80083,6.8247,6.81795
2147483648,13.3134,13.3188,13.3422,13.3257,13.3335,13.3595,13.3312,13.3267,13.3345,13.3118
4294967296,26.3302,26.3475,26.3173,26.3335,26.3697,26.3244,26.3283,26.3357,26.3427,26.3391
