32768,0.555008,0.534528,0.462848,0.500736,0.4608
65536,0.652288,0.463872,0.664576,0.494592,0.499712
131072,0.475136,0.478208,0.53248,0.531456,2.46682
262144,0.488448,0.474112,0.7168,0.512,0.456704
524288,0.467968,0.546816,0.473088,0.472064,0.602112
1048576,0.642048,0.73728,0.75264,0.531456,0.699392
2097152,0.444416,0.466944,0.503808,0.488448,0.514048
4194304,0.525312,0.528384,0.485376,0.504832,0.485376
8388608,0.524288,0.483328,0.494592,0.483328,0.50176
16777216,0.468992,0.461824,0.550912,0.479232,0.505856
33554432,0.472064,0.492544,0.470016,0.548864,0.47616
67108864,0.590848,0.585728,0.576512,0.580608,0.585728
134217728,0.98816,0.985088,0.98816,0.996352,0.987136
268435456,1.80122,1.80224,1.81555,1.79814,1.84934
536870912,3.42733,3.43859,3.42528,3.42835,3.42835
1073741824,6.68877,6.68365,6.68262,6.68058,6.68058
2147483648,13.2014,13.1994,13.1942,13.2076,13.2188
4294967296,26.2175,26.2226,26.2431,26.2175,26.2236
