32768,0.263168,0.259072,0.224256,0.214016,0.2304
65536,0.304128,0.269312,0.214016,0.207872,0.217088
131072,0.290816,0.259072,0.260096,0.178176,0.263168
262144,0.212992,0.218112,0.222208,0.224256,0.187392
524288,0.218112,0.211968,0.211968,0.262144,0.207872
1048576,0.214016,0.207872,0.211968,0.306176,0.31744
2097152,0.18944,0.26624,0.22016,0.206848,0.280576
4194304,0.249856,0.241664,0.249856,0.258048,0.183296
8388608,0.21504,0.24064,0.303104,0.287744,0.2304
16777216,0.288768,0.282624,0.346112,0.285696,0.282624
33554432,0.41472,0.422912,0.41984,0.433152,0.422912
67108864,0.689152,0.714752,0.684032,0.690176,0.719872
134217728,1.20832,1.23085,1.2073,1.21958,1.20525
268435456,2.25382,2.28147,2.26406,2.25587,2.26099
536870912,4.34176,4.33766,4.33254,4.33562,4.33357
1073741824,8.51763,8.5248,8.54733,8.54221,8.53094
2147483648,16.9605,16.9329,16.9298,16.9114,16.9144
4294967296,33.6978,33.6957,33.7091,33.6998,33.7029
