131072,0.177152,0.169984,0.246784,0.197632,0.205824
262144,0.177152,0.231424,0.1792,0.167936,0.182272
524288,0.173056,0.216064,0.181248,0.321536,0.176128
1048576,0.176128,0.18432,0.180224,0.181248,0.176128
2097152,0.164864,0.175104,0.176128,0.176128,0.178176
4194304,0.17408,0.180224,0.173056,0.239616,0.183296
8388608,0.183296,0.180224,0.180224,0.177152,0.19968
16777216,0.200704,0.197632,0.2048,0.188416,0.310272
33554432,0.221184,0.222208,0.224256,0.224256,0.212992
67108864,0.338944,0.344064,0.4352,0.354304,0.315392
134217728,0.516096,0.493568,0.49664,0.495616,0.50176
268435456,0.90112,0.941056,0.85504,0.858112,0.851968
536870912,1.61792,1.57082,1.56979,1.56774,1.56467
1073741824,3.02285,3.02797,3.04845,3.02797,3.02592
2147483648,5.8583,5.85728,5.85421,5.89619,5.85523
4294967296,11.6726,11.6849,11.7064,11.7156,11.6572
8589934592,23.2458,23.2212,23.2223,23.2387,23.2243
17179869184,46.3206,46.3176,46.3227,46.3053,46.3186
