131072,0.169664,0.174944,0.167424,0.166752,0.166656
262144,0.170688,0.167168,0.169184,0.167104,0.168384
524288,0.175328,0.16848,0.176,0.1664,0.16624
1048576,0.168992,0.166528,0.176,0.171456,0.1704
2097152,0.168896,0.171008,0.168608,0.168192,0.171392
4194304,0.176672,0.168256,0.170784,0.172064,0.170304
8388608,0.18,0.175584,0.176064,0.179424,0.175136
16777216,0.21856,0.215808,0.241024,0.220832,0.216864
33554432,0.250848,0.248864,0.254944,0.249568,0.249216
67108864,0.371296,0.367488,0.37216,0.368512,0.37168
134217728,0.608128,0.604928,0.608928,0.611872,0.609088
268435456,1.0848,1.13018,1.08429,1.08218,1.13827
536870912,2.08634,2.08234,2.07654,2.04205,2.03517
1073741824,3.93213,3.91661,3.9087,3.90886,3.89878
2147483648,7.70829,7.6976,7.67277,7.69296,7.68992
4294967296,15.2421,15.229,15.2152,15.2067,15.2106
8589934592,30.4344,30.5196,30.4453,30.5063,30.4369
