131072,0.82064,0.794208,0.79152,0.786304,0.78624
262144,0.863008,0.793472,0.785792,0.809984,0.79008
524288,0.778016,0.780064,0.783424,0.79312,0.800768
1048576,0.785792,0.78528,0.78096,0.84608,0.777856
2097152,0.78576,0.783392,0.773664,0.784928,0.807296
4194304,0.807456,0.79472,0.788736,0.780928,0.784832
8388608,0.806464,0.792864,0.80512,0.78784,0.894496
16777216,0.762144,0.702368,0.69472,0.693184,0.698528
33554432,0.740128,0.729536,0.722784,0.727584,0.729184
67108864,0.94656,0.947648,0.953408,0.945312,0.941248
134217728,1.38061,1.37504,1.37878,1.38192,1.37322
268435456,2.38051,2.41286,2.42995,2.4152,2.40099
536870912,4.39174,4.41667,4.42,4.36893,4.42093
1073741824,8.44147,8.43962,8.44336,8.46803,8.44118
2147483648,16.6187,16.6632,16.6506,16.6051,16.6092
4294967296,33.0732,33.0647,33.0917,32.9941,33.1635
8589934592,66.422,66.444,66.3286,66.3386,66.5275
