131072,1.33837,1.14586,1.29946,1.17862,0.802816
262144,1.13971,1.23494,1.13254,1.14278,1.1561
524288,0.833536,1.08749,1.1305,1.16941,1.10797
1048576,1.14893,1.1479,1.15507,1.11002,1.31174
2097152,1.14893,1.3783,1.13664,1.42234,1.13254
4194304,1.12538,1.15712,1.15917,1.17862,1.16634
8388608,1.14688,1.10285,1.19091,1.1049,1.12947
16777216,1.0711,1.21446,1.03219,1.16838,1.01274
33554432,0.940032,1.03117,1.2073,0.941056,0.900096
67108864,0.97792,0.955392,1.12026,1.10285,1.03014
134217728,1.16941,1.28102,1.1991,1.37011,1.21242
268435456,1.94355,1.6343,1.65786,1.62714,1.62714
536870912,2.67162,2.93478,2.70848,2.6921,2.69517
1073741824,4.84557,4.98278,4.85478,4.87834,4.86605
2147483648,9.29075,9.28666,9.26925,9.32454,9.31635
4294967296,18.174,18.1535,18.1637,18.1637,18.1422
8589934592,35.8707,36.0305,35.9332,35.9516,35.9322
17179869184,71.4424,71.3728,71.297,71.4179,71.3462
