131072,0.203776,0.159744,0.5376,0.19456,0.207872
262144,0.166912,0.193536,0.197632,0.195584,0.192512
524288,0.197632,0.3072,0.203776,0.19968,0.643072
1048576,0.202752,0.200704,0.161792,0.191488,0.2048
2097152,0.198656,0.1536,0.198656,0.195584,0.198656
4194304,0.200704,0.197632,0.201728,0.195584,0.21504
8388608,0.211968,0.175104,0.231424,0.197632,0.202752
16777216,0.195584,0.18944,0.31232,0.20992,0.190464
33554432,0.221184,0.23552,0.2304,0.25088,0.216064
67108864,0.693248,0.336896,0.398336,0.379904,0.39936
134217728,0.557056,0.560128,0.566272,0.565248,0.569344
268435456,0.88064,0.93184,0.8704,0.920576,0.888832
536870912,1.59949,1.60256,1.61485,1.60666,1.60256
1073741824,3.05152,3.0505,3.0761,3.05971,3.06995
2147483648,5.87981,5.90234,5.89824,5.88902,5.88902
4294967296,11.7033,11.6992,11.7074,11.7023,11.6931
8589934592,23.2305,23.2612,23.2315,23.2376,23.2509
17179869184,46.3452,46.3442,46.3616,46.3452,46.3432
