131072,0.441824,0.392384,0.410912,0.39088,0.394464
262144,0.449536,0.388256,0.402656,0.45136,0.387872
524288,0.403968,0.39536,0.390048,0.416352,0.390656
1048576,0.3928,0.410688,0.431072,0.389952,0.401312
2097152,0.39584,0.396736,0.39248,0.392192,0.40256
4194304,0.437248,0.40496,0.422336,0.397632,0.39904
8388608,0.405984,0.506144,0.394112,0.401344,0.397408
16777216,0.425792,0.439008,0.450112,0.481728,0.4448
33554432,0.382816,0.372896,0.371776,0.379264,0.37296
67108864,0.448128,0.451456,0.49456,0.452512,0.450144
134217728,0.567936,0.569024,0.565024,0.576832,0.57328
268435456,0.918656,0.929536,0.91824,0.917376,0.91552
536870912,1.62128,1.62243,1.6177,1.61763,1.6193
1073741824,3.04266,3.0415,3.04442,3.04291,3.04093
2147483648,5.98192,5.96861,5.96822,5.96486,5.96461
4294967296,11.7316,11.7252,11.736,11.723,11.7275
8589934592,23.2471,23.2332,23.2473,23.245,23.2519
