131072,0.153504,0.209344,0.150848,0.1536,0.150976
262144,0.15008,0.154496,0.154048,0.151648,0.150496
524288,0.150208,0.152672,0.152768,0.148864,0.15456
1048576,0.150848,0.16944,0.167904,0.153664,0.152864
2097152,0.152864,0.149216,0.150112,0.148288,1.02474
4194304,0.15664,0.154144,0.15216,0.157248,0.154336
8388608,0.215136,0.2616,0.261824,0.188032,0.159712
16777216,0.252512,0.263712,0.206944,0.260192,0.289856
33554432,0.242944,0.222816,0.22976,0.231424,0.230016
67108864,0.329344,0.323392,0.322624,0.32256,0.327264
134217728,0.51536,0.499168,0.495168,0.516736,0.498176
268435456,0.854432,0.8528,0.854752,0.854176,0.854592
536870912,1.57299,1.57834,1.57312,1.57293,1.5736
1073741824,3.01875,3.01978,3.0168,3.01763,3.03587
2147483648,5.9031,5.90061,5.90214,5.89725,5.8977
4294967296,11.7143,11.7127,11.7188,11.7308,11.7005
8589934592,23.2306,23.2238,23.2259,23.2097,23.2219
