131072,0.574848,0.378976,0.541728,0.364352,0.36816
262144,0.514528,0.535968,0.52672,0.533536,0.3496
524288,0.517024,0.53056,0.527584,0.520672,0.520128
1048576,0.497472,0.488128,0.515648,0.520704,0.347968
2097152,0.8184,1.71197,0.519968,0.43824,0.517792
4194304,0.493024,0.361248,0.577504,0.296448,0.470336
8388608,0.302592,0.52448,0.597312,0.52064,0.527104
16777216,0.373536,0.580416,0.5216,0.433792,0.458912
33554432,0.695424,0.495904,0.442176,0.49472,0.450656
67108864,0.504448,0.471904,0.511424,0.53248,0.576736
134217728,0.462816,0.46624,0.464832,0.491584,0.488992
268435456,0.741536,0.74208,0.745696,0.743232,0.737696
536870912,1.3088,1.31418,1.3111,1.31178,1.30845
1073741824,2.46474,2.45875,2.46016,2.46224,2.46611
2147483648,4.77104,4.77469,4.80768,4.77046,4.7713
4294967296,9.44547,9.46317,9.42237,9.45677,9.4545
8589934592,18.7224,18.7274,18.7331,18.7235,18.7368
