131072,0.208608,0.1488,0.14864,0.147616,0.150976
262144,0.152096,0.15088,0.185856,0.150336,0.152064
524288,0.149664,0.15136,0.172608,0.151616,0.151328
1048576,0.152256,0.153312,0.154144,0.148896,0.147488
2097152,0.149248,0.151008,0.186976,0.16016,0.149088
4194304,0.15296,0.151712,0.158048,0.1528,0.1496
8388608,0.261696,0.1512,0.266496,0.263616,0.265696
16777216,0.195072,0.259776,0.193312,0.192704,0.256704
33554432,0.238816,0.224192,0.24464,0.22544,0.264448
67108864,0.326816,0.328672,0.3456,0.32496,0.32464
134217728,0.496096,0.52064,0.501184,0.498976,0.50272
268435456,0.85632,0.858592,0.860096,0.8568,0.860992
536870912,1.57078,1.56762,1.57283,1.57427,1.56982
1073741824,3.01242,3.01594,3.02835,3.01482,3.02
2147483648,5.90742,5.92045,5.8937,5.89894,5.89856
4294967296,11.706,11.7178,11.7214,11.7499,11.7123
8589934592,23.2351,23.2222,23.2163,23.2284,23.2164
