32768,0.234496,0.208896,0.227328,0.275456,0.205824
65536,0.211968,0.20992,0.205824,0.202752,0.160768
131072,0.2304,0.218112,0.206848,0.239616,0.197632
262144,0.208896,0.205824,0.207872,0.253952,0.208896
524288,0.2048,0.274432,0.206848,0.210944,0.208896
1048576,0.299008,0.207872,0.2048,0.268288,0.206848
2097152,0.208896,0.192512,0.282624,0.334848,0.23552
4194304,0.283648,0.218112,0.200704,0.216064,0.210944
8388608,0.231424,0.249856,0.222208,0.243712,0.247808
16777216,0.285696,0.347136,0.347136,0.288768,0.320512
33554432,0.444416,0.464896,0.448512,0.467968,0.467968
67108864,0.831488,0.817152,0.828416,0.807936,0.82432
134217728,1.51142,1.51757,1.52781,1.5319,1.51757
268435456,2.93478,2.92966,2.93478,2.97062,2.9225
536870912,5.75795,5.75386,5.77229,5.76717,5.75898
1073741824,11.4534,11.4319,11.4432,11.436,11.4289
2147483648,22.7574,22.7717,22.7901,22.786,22.783
4294967296,45.3806,45.3827,45.4031,45.4164,45.4062
