32768,0.074752,0.08192,0.0768,0.074752,0.078848
65536,0.088064,0.090112,0.075776,0.074752,0.078848
131072,0.074752,0.073728,0.0768,0.0768,0.055296
262144,0.079872,0.08192,0.077824,0.077824,0.078848
524288,0.075776,0.077824,0.077824,0.077824,0.075776
1048576,0.078848,0.08192,0.079872,0.082944,0.08192
2097152,0.093184,0.091136,0.090112,0.090112,0.094208
4194304,0.124928,0.123904,0.120832,0.115712,0.121856
8388608,0.162816,0.162816,0.162816,0.16384,0.159744
16777216,0.232448,0.232448,0.239616,0.233472,0.232448
33554432,0.4096,0.428032,0.429056,0.407552,0.408576
67108864,0.769024,0.77312,0.765952,0.784384,0.768
134217728,1.47661,1.47046,1.47661,1.47251,1.50528
268435456,2.88051,2.88358,2.88666,2.88461,2.88563
536870912,5.71494,5.69446,5.72006,5.69446,5.69242
1073741824,11.3449,11.3469,11.3521,11.3408,11.3623
2147483648,22.6068,22.6089,22.6048,22.6048,22.5976
4294967296,45.142,45.1348,45.1523,45.1369,45.141
