2048,0.012928,0.012256,0.013184,0.013248,0.013536,0.011552,0.013408,0.01328,0.013248,0.01328
4096,0.015744,0.014176,0.013408,0.013312,0.011808,0.011296,0.011488,0.01136,0.013376,0.012736
8192,0.014368,0.013152,0.011808,0.013632,0.01088,0.011456,0.01344,0.012672,0.013408,0.013472
16384,0.013792,0.012512,0.013888,0.0136,0.012288,0.01264,0.013568,0.013664,0.010976,0.01344
32768,0.014624,0.012928,0.013632,0.012352,0.013184,0.012736,0.012544,0.0136,0.02272,0.02272
65536,0.014976,0.01504,0.013888,0.021952,0.013376,0.022048,0.0224,0.0224,0.022592,0.013632
131072,0.0176,0.017248,0.023392,0.024128,0.022336,0.022656,0.02272,0.022592,0.022432,0.02272
262144,0.027808,0.024256,0.022528,0.022496,0.02416,0.022752,0.0224,0.022656,0.0224,0.022752
524288,0.039392,0.037856,0.036256,0.03488,0.034784,0.034624,0.034784,0.03376,0.03472,0.034976
1048576,0.05568,0.061088,0.060864,0.059456,0.066336,0.0592,0.059456,0.059552,0.059392,0.058912
2097152,0.101248,0.098784,0.098816,0.098304,0.098144,0.097952,0.09872,0.098528,0.098336,0.098528
4194304,0.1888,0.185408,0.184416,0.183232,0.184544,0.184,0.184576,0.18416,0.184576,0.185184
8388608,0.35968,0.357824,0.358112,0.357728,0.365312,0.357664,0.356864,0.356928,0.35696,0.356896
16777216,0.70416,0.703296,0.710432,0.710272,0.710112,0.710272,0.710976,0.702208,0.70992,0.710528
33554432,1.3953,1.40166,1.3992,1.3991,1.39907,1.39914,1.39926,1.3992,1.39786,1.39936
67108864,2.78099,2.77789,2.78355,2.77811,2.77814,2.77824,2.77683,2.77683,2.78486,2.77738
134217728,5.54442,5.54397,5.54666,5.54413,5.54346,5.54288,5.54326,5.54237,5.54282,5.54253
268435456,11.0783,11.0771,11.082,11.0832,11.0824,11.0823,11.0774,11.0789,11.0818,11.0784
536870912,22.1474,22.1437,22.1463,22.1429,22.1397,22.1426,22.1426,22.1435,22.1416,22.1423
1073741824,44.2743,44.2709,44.2749,44.2674,44.2688,44.2679,44.2652,44.2737,44.297,44.2679
2147483648,88.5248,88.526,88.5256,88.5184,88.5184,88.5187,88.5199,88.5186,88.5203,88.5195
4294967296,177.029,177.026,177.025,177.028,177.023,177.024,177.022,177.027,177.029,177.025
8589934592,355.663,355.661,355.659,355.658,355.68,355.66,355.662,355.66,355.664,355.658
