32768,0.158624,0.1472,0.142176,0.145952,0.099584
65536,0.145376,0.142848,0.145312,0.140736,0.141888
131072,0.139936,0.142624,0.149152,0.143904,0.153696
262144,0.142656,0.140224,0.144416,0.141344,0.159424
524288,0.18208,0.150208,0.145696,0.150304,0.144032
1048576,0.157536,0.163744,0.14432,0.14448,0.147616
2097152,0.147456,0.147072,0.148384,0.145472,0.146656
4194304,0.15504,0.154336,0.160928,0.158816,0.156672
8388608,0.237696,0.234112,0.17696,0.179552,0.237664
16777216,0.407072,0.410208,0.416672,0.407712,0.4104
33554432,0.77824,0.78272,0.782592,0.782944,0.78016
67108864,1.46656,1.47181,1.47136,1.46877,1.46717
134217728,2.84685,2.84685,2.84573,2.8465,2.8441
268435456,5.59706,5.5937,5.5983,5.59661,5.59718
536870912,11.1435,11.1322,11.1483,11.1414,11.1452
1073741824,22.2134,22.225,22.2395,22.2093,22.216
2147483648,44.2064,44.2097,44.2191,44.2151,44.2195
